Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite For Demo,Chrome 69.0.3497.100,,2018-09-19 17:54:00,2018-09-19 18:29:08,35m - 8.296s,FAILED
,,,,,,
Test Cases/SANT-TC-028_WO_Close_FormLayout,Chrome 69.0.3497.100,,2018-09-19 17:54:01,2018-09-19 17:57:22,3m - 21.646s,PASSED
"Statement - woDescription = com.kms.katalon.core.testdata.TestDataFactory.findTestData(workOrder/workOrder).getValue(1, 1)",Chrome 69.0.3497.100,,2018-09-19 17:54:01,2018-09-19 17:54:01,0.100s,PASSED
"Statement - taskName = com.kms.katalon.core.testdata.TestDataFactory.findTestData(workOrder/workOrder).getValue(2, 1)",Chrome 69.0.3497.100,,2018-09-19 17:54:01,2018-09-19 17:54:01,0.014s,PASSED
"Statement - assetName = com.kms.katalon.core.testdata.TestDataFactory.findTestData(workOrder/workOrder).getValue(3, 1)",Chrome 69.0.3497.100,,2018-09-19 17:54:01,2018-09-19 17:54:01,0.001s,PASSED
"Statement - inventoryName = com.kms.katalon.core.testdata.TestDataFactory.findTestData(workOrder/workOrder).getValue(4, 1)",Chrome 69.0.3497.100,,2018-09-19 17:54:01,2018-09-19 17:54:01,0.020s,PASSED
Statement - woDes = woDescription + java.lang.System.currentTimeMillis(),Chrome 69.0.3497.100,,2018-09-19 17:54:01,2018-09-19 17:54:01,0.000s,PASSED
work_Order.WO_Creation_FormLayout.workOrderCreation,Chrome 69.0.3497.100,,2018-09-19 17:54:01,2018-09-19 17:56:53,2m - 51.688s,PASSED
work_Order.WO_Close_FormLayout.closeWorkOrderFormLayout,Chrome 69.0.3497.100,,2018-09-19 17:56:53,2018-09-19 17:57:16,22.903s,PASSED
commonUtils.Common.logoutAndCloseBrowser,Chrome 69.0.3497.100,,2018-09-19 17:57:16,2018-09-19 17:57:22,6.375s,PASSED
,,,,,,
Test Cases/SANT-TC-029_WO_Cancel_FormLayout,Chrome 69.0.3497.100,,2018-09-19 17:57:23,2018-09-19 18:00:36,3m - 13.596s,PASSED
"Statement - woDescription = com.kms.katalon.core.testdata.TestDataFactory.findTestData(workOrder/workOrder).getValue(1, 1)",Chrome 69.0.3497.100,,2018-09-19 17:57:23,2018-09-19 17:57:23,0.036s,PASSED
"Statement - taskName = com.kms.katalon.core.testdata.TestDataFactory.findTestData(workOrder/workOrder).getValue(2, 1)",Chrome 69.0.3497.100,,2018-09-19 17:57:23,2018-09-19 17:57:23,0.013s,PASSED
"Statement - assetName = com.kms.katalon.core.testdata.TestDataFactory.findTestData(workOrder/workOrder).getValue(3, 1)",Chrome 69.0.3497.100,,2018-09-19 17:57:23,2018-09-19 17:57:23,0.026s,PASSED
"Statement - inventoryName = com.kms.katalon.core.testdata.TestDataFactory.findTestData(workOrder/workOrder).getValue(4, 1)",Chrome 69.0.3497.100,,2018-09-19 17:57:23,2018-09-19 17:57:23,0.016s,PASSED
Statement - woDes = woDescription + java.lang.System.currentTimeMillis(),Chrome 69.0.3497.100,,2018-09-19 17:57:23,2018-09-19 17:57:23,0.104s,PASSED
work_Order.WO_Creation_FormLayout.workOrderCreation,Chrome 69.0.3497.100,,2018-09-19 17:57:23,2018-09-19 18:00:08,2m - 45.121s,PASSED
work_Order.WO_Cancel_FromLayout.cancelWorkOrderFormLayout,Chrome 69.0.3497.100,,2018-09-19 18:00:08,2018-09-19 18:00:30,21.870s,PASSED
commonUtils.Common.logoutAndCloseBrowser,Chrome 69.0.3497.100,,2018-09-19 18:00:30,2018-09-19 18:00:36,6.199s,PASSED
,,,,,,
Test Cases/SANT-TC-030_WO_Hold_FormLayout,Chrome 69.0.3497.100,,2018-09-19 18:00:36,2018-09-19 18:03:50,3m - 14.047s,PASSED
"Statement - woDescription = com.kms.katalon.core.testdata.TestDataFactory.findTestData(workOrder/workOrder).getValue(1, 1)",Chrome 69.0.3497.100,,2018-09-19 18:00:36,2018-09-19 18:00:36,0.006s,PASSED
"Statement - taskName = com.kms.katalon.core.testdata.TestDataFactory.findTestData(workOrder/workOrder).getValue(2, 1)",Chrome 69.0.3497.100,,2018-09-19 18:00:36,2018-09-19 18:00:36,0.001s,PASSED
"Statement - assetName = com.kms.katalon.core.testdata.TestDataFactory.findTestData(workOrder/workOrder).getValue(3, 1)",Chrome 69.0.3497.100,,2018-09-19 18:00:36,2018-09-19 18:00:36,0.038s,PASSED
"Statement - inventoryName = com.kms.katalon.core.testdata.TestDataFactory.findTestData(workOrder/workOrder).getValue(4, 1)",Chrome 69.0.3497.100,,2018-09-19 18:00:36,2018-09-19 18:00:37,0.385s,PASSED
Statement - woDes = woDescription + java.lang.System.currentTimeMillis(),Chrome 69.0.3497.100,,2018-09-19 18:00:37,2018-09-19 18:00:37,0.026s,PASSED
work_Order.WO_Creation_FormLayout.workOrderCreation,Chrome 69.0.3497.100,,2018-09-19 18:00:37,2018-09-19 18:03:24,2m - 47.304s,PASSED
work_Order.WO_Hold_FormLayout.holdWorkOrderFormLayout,Chrome 69.0.3497.100,,2018-09-19 18:03:24,2018-09-19 18:03:44,19.858s,PASSED
commonUtils.Common.logoutAndCloseBrowser,Chrome 69.0.3497.100,,2018-09-19 18:03:44,2018-09-19 18:03:50,6.165s,PASSED
,,,,,,
Test Cases/SANT-TC-032_WO_Close_ListLayout,Chrome 69.0.3497.100,,2018-09-19 18:03:50,2018-09-19 18:05:20,1m - 29.336s,PASSED
"Statement - woDescription = com.kms.katalon.core.testdata.TestDataFactory.findTestData(workOrder/workOrder).getValue(1, 1)",Chrome 69.0.3497.100,,2018-09-19 18:03:50,2018-09-19 18:03:50,0.033s,PASSED
Statement - WO_name = woDescription + java.lang.System.currentTimeMillis(),Chrome 69.0.3497.100,,2018-09-19 18:03:50,2018-09-19 18:03:50,0.000s,PASSED
work_Order.WO_Creation_ListLayout.workOrderCreationList,Chrome 69.0.3497.100,,2018-09-19 18:03:50,2018-09-19 18:04:51,1m - 0.619s,PASSED
work_Order.WO_Close_ListLayout.closeWorkOrderListLayout,Chrome 69.0.3497.100,,2018-09-19 18:04:51,2018-09-19 18:05:13,22.364s,PASSED
commonUtils.Common.logoutAndCloseBrowser,Chrome 69.0.3497.100,,2018-09-19 18:05:13,2018-09-19 18:05:20,6.056s,PASSED
,,,,,,
Test Cases/SANT-TC-035_MR_To_WO_FormLayout,Chrome 69.0.3497.100,,2018-09-19 18:05:20,2018-09-19 18:08:39,3m - 19.198s,PASSED
