Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite For Smoke Run,Chrome 69.0.3497.100,,2018-09-19 19:55:51,2018-09-19 20:06:05,10m - 13.967s,ERROR
,,,,,,
Test Cases/SANT-TC-024_Search_Value EQU-SEM-007,Chrome 69.0.3497.100,,2018-09-19 19:55:52,2018-09-19 19:56:38,46.522s,PASSED
"Statement - env = com.kms.katalon.core.testdata.TestDataFactory.findTestData(Environment).getValue(2, 1)",Chrome 69.0.3497.100,,2018-09-19 19:55:52,2018-09-19 19:55:53,0.076s,PASSED
"Statement - userName = com.kms.katalon.core.testdata.TestDataFactory.findTestData(Login/Login_fields).getValue(1, 1)",Chrome 69.0.3497.100,,2018-09-19 19:55:53,2018-09-19 19:55:53,0.019s,PASSED
"Statement - password = com.kms.katalon.core.testdata.TestDataFactory.findTestData(Login/Login_fields).getValue(2, 1)",Chrome 69.0.3497.100,,2018-09-19 19:55:53,2018-09-19 19:55:53,0.015s,PASSED
"Statement - dbName = com.kms.katalon.core.testdata.TestDataFactory.findTestData(Login/Login_fields).getValue(3, 1)",Chrome 69.0.3497.100,,2018-09-19 19:55:53,2018-09-19 19:55:53,0.022s,PASSED
commonUtils.Common.navigateToURL,Chrome 69.0.3497.100,,2018-09-19 19:55:53,2018-09-19 19:56:06,13.589s,PASSED
commonUtils.Common.login,Chrome 69.0.3497.100,,2018-09-19 19:56:06,2018-09-19 19:56:08,2.131s,PASSED
search.MA_General.searchMA,Chrome 69.0.3497.100,,2018-09-19 19:56:08,2018-09-19 19:56:32,23.893s,PASSED
commonUtils.Common.logoutAndCloseBrowser,Chrome 69.0.3497.100,,2018-09-19 19:56:32,2018-09-19 19:56:38,6.259s,PASSED
,,,,,,
Test Cases/SANT-TC-024_Search_Value EQU-SEM-1.1,Chrome 69.0.3497.100,,2018-09-19 19:56:38,2018-09-19 19:57:27,48.556s,PASSED
"Statement - env = com.kms.katalon.core.testdata.TestDataFactory.findTestData(Environment).getValue(2, 1)",Chrome 69.0.3497.100,,2018-09-19 19:56:39,2018-09-19 19:56:39,0.000s,PASSED
"Statement - userName = com.kms.katalon.core.testdata.TestDataFactory.findTestData(Login/Login_fields).getValue(1, 1)",Chrome 69.0.3497.100,,2018-09-19 19:56:39,2018-09-19 19:56:39,0.015s,PASSED
"Statement - password = com.kms.katalon.core.testdata.TestDataFactory.findTestData(Login/Login_fields).getValue(2, 1)",Chrome 69.0.3497.100,,2018-09-19 19:56:39,2018-09-19 19:56:39,0.026s,PASSED
"Statement - dbName = com.kms.katalon.core.testdata.TestDataFactory.findTestData(Login/Login_fields).getValue(3, 1)",Chrome 69.0.3497.100,,2018-09-19 19:56:39,2018-09-19 19:56:39,0.000s,PASSED
commonUtils.Common.navigateToURL,Chrome 69.0.3497.100,,2018-09-19 19:56:39,2018-09-19 19:56:49,10.405s,PASSED
commonUtils.Common.login,Chrome 69.0.3497.100,,2018-09-19 19:56:49,2018-09-19 19:56:50,0.939s,PASSED
search.MA_General.searchMA,Chrome 69.0.3497.100,,2018-09-19 19:56:50,2018-09-19 19:57:21,30.545s,PASSED
commonUtils.Common.logoutAndCloseBrowser,Chrome 69.0.3497.100,,2018-09-19 19:57:21,2018-09-19 19:57:27,6.265s,PASSED
,,,,,,
Test Cases/SANT-TC-015_Search WO_Record MR to WKO - Old,Chrome 69.0.3497.100,,2018-09-19 19:57:27,2018-09-19 19:57:39,12.278s,ERROR
"Statement - env = com.kms.katalon.core.testdata.TestDataFactory.findTestData(Environment).getValue(2, 1)",Chrome 69.0.3497.100,,2018-09-19 19:57:27,2018-09-19 19:57:27,0.015s,PASSED
"Statement - userName = com.kms.katalon.core.testdata.TestDataFactory.findTestData(Login/Login_fields).getValue(1, 1)",Chrome 69.0.3497.100,,2018-09-19 19:57:27,2018-09-19 19:57:27,0.016s,PASSED
"Statement - password = com.kms.katalon.core.testdata.TestDataFactory.findTestData(Login/Login_fields).getValue(2, 1)",Chrome 69.0.3497.100,,2018-09-19 19:57:27,2018-09-19 19:57:27,0.016s,PASSED
